mjd,d_a_mean,d_a_std,d_b_mean,d_b_std,dd_m_mean,dd_m_std,dd_m_w_mean,dd_c_mean,dd_c_std,dd_c_w_mean,t1,t2,t3,t4,t5,t6,t7,t8,p,date
58604.766655,-0.090565,0.039607,-0.089627,0.040697,0.076559,0.039080,0.076577,0.075216,0.017490,0.075270,10.783714,10.611286,10.609800,10.441067,10.390929,10.312071,10.405467,10.279929,0.000007,2019-05-01
58605.777269,-0.091488,0.039050,-0.090210,0.040894,0.076488,0.037764,0.076446,0.075127,0.017601,0.075135,10.783929,10.611714,10.609667,10.441400,10.391071,10.312214,10.406000,10.279857,0.000007,2019-05-02
58606.712106,-0.100163,0.040367,-0.099925,0.041588,0.077073,0.038288,0.077025,0.077180,0.016540,0.077280,10.782571,10.610267,10.608929,10.440500,10.389667,10.311500,10.404714,10.279133,0.000008,2019-05-03
58607.774907,-0.098835,0.038845,-0.098511,0.040618,0.076784,0.036221,0.076750,0.076765,0.017597,0.076741,10.779867,10.607133,10.606000,10.437286,10.386400,10.307400,10.401071,10.274867,0.000009,2019-05-04
58614.825799,-0.049258,0.034780,-0.048336,0.036137,0.076197,0.036994,0.076105,0.075989,0.017508,0.076001,10.797000,10.624267,10.623214,10.455214,10.404533,10.326000,10.419357,10.293667,0.000013,2019-05-11
58615.822535,-0.043523,0.033535,-0.042664,0.035665,0.076318,0.036208,0.076247,0.074036,0.018329,0.073971,10.801200,10.628500,10.627000,10.459643,10.408333,10.329867,10.423929,10.297643,0.000013,2019-05-12
58616.702211,-0.043034,0.034820,-0.042637,0.036642,0.076645,0.036986,0.076656,0.076616,0.017686,0.076593,10.805143,10.632571,10.631133,10.463400,10.412643,10.333714,10.428067,10.301857,0.000007,2019-05-13
58617.738299,-0.039824,0.034215,-0.038710,0.036250,0.076264,0.037379,0.076318,0.076957,0.017578,0.077000,10.806929,10.633333,10.633214,10.465357,10.414200,10.335929,10.430000,10.303467,0.000008,2019-05-14
58619.750012,-0.027722,0.033078,-0.026232,0.034864,0.075912,0.037188,0.075926,0.075674,0.017391,0.075655,10.816357,10.643714,10.642667,10.475667,10.423143,10.345786,10.440067,10.313143,0.000012,2019-05-16
58620.705278,-0.037280,0.033034,-0.037088,0.035947,0.077001,0.037237,0.076976,0.077386,0.017620,0.077356,10.817357,10.644786,10.643667,10.475733,10.423571,10.345643,10.439733,10.313143,0.000012,2019-05-17
58623.669583,-0.031967,0.033829,-0.031448,0.035428,0.076598,0.037309,0.076503,0.076410,0.018030,0.076415,10.812429,10.639929,10.638333,10.471133,10.418357,10.340000,10.433800,10.308357,0.000014,2019-05-20
58624.715370,-0.034984,0.033797,-0.034530,0.035225,0.076675,0.036877,0.076643,0.075669,0.018186,0.075597,10.808071,10.635333,10.634429,10.466800,10.414000,10.335500,10.429643,10.302800,0.000015,2019-05-21
58625.697431,-0.033890,0.033203,-0.032883,0.034729,0.076211,0.036720,0.076229,0.075771,0.017616,0.075776,10.808357,10.635429,10.634333,10.466267,10.413714,10.335786,10.429400,10.302500,0.000008,2019-05-22
58626.706215,-0.029336,0.033744,-0.029014,0.035170,0.076823,0.037518,0.076794,0.076283,0.017578,0.076299,10.809267,10.636357,10.635143,10.467071,10.415857,10.337067,10.431500,10.305214,0.000008,2019-05-23
58627.599838,-0.043642,0.033691,-0.042884,0.035531,0.076392,0.036771,0.076301,0.074231,0.017477,0.074264,10.809643,10.637286,10.635800,10.467533,10.416000,10.337857,10.431867,10.304786,0.000007,2019-05-24
58630.714711,-0.031856,0.032869,-0.031651,0.034578,0.076965,0.036167,0.076961,0.075614,0.017408,0.075646,10.809929,10.637400,10.636071,10.468357,10.417067,10.338643,10.433071,10.306333,0.000009,2019-05-27
58631.689039,-0.026813,0.031965,-0.025834,0.034472,0.076315,0.036764,0.076320,0.075480,0.017589,0.075510,10.810286,10.637000,10.636333,10.468600,10.417357,10.339357,10.433467,10.306857,0.000009,2019-05-28
58632.683900,-0.018121,0.032163,-0.017124,0.034016,0.076279,0.036927,0.076329,0.076808,0.019042,0.076814,10.814600,10.641857,10.640857,10.473214,10.421857,10.343467,10.437786,10.311357,0.000008,2019-05-29
58633.708310,0.001053,0.031494,0.002027,0.034309,0.076193,0.035871,0.076113,0.074720,0.018049,0.074757,10.821933,10.649071,10.648071,10.481071,10.429571,10.351400,10.444929,10.318643,0.000008,2019-05-30
58634.712164,0.005400,0.031512,0.006506,0.033235,0.076071,0.036205,0.076080,0.076166,0.017058,0.076131,10.825857,10.653000,10.652533,10.484500,10.432929,10.354714,10.448467,10.322286,0.000008,2019-05-31
58637.752569,0.009315,0.030285,0.010450,0.032571,0.075846,0.036348,0.075922,0.075381,0.017669,0.075439,10.829733,10.656929,10.655800,10.487786,10.435500,10.357467,10.450929,10.325071,0.000011,2019-06-03
58638.753067,0.002757,0.030907,0.003822,0.033848,0.075894,0.036958,0.075926,0.074934,0.017596,0.074937,10.830071,10.657000,10.656267,10.488667,10.436429,10.359000,10.451867,10.325357,0.000012,2019-06-04
58639.747477,0.011301,0.031804,0.012001,0.034017,0.076388,0.037428,0.076251,0.075085,0.017178,0.075110,10.833000,10.660067,10.658714,10.491286,10.439000,10.360286,10.455000,10.328533,0.000013,2019-06-05
58640.792025,0.002710,0.030984,0.003858,0.033455,0.075957,0.036059,0.075998,0.074928,0.017077,0.074877,10.837000,10.664533,10.663143,10.495667,10.444200,10.365857,10.459500,10.333533,0.000008,2019-06-06
58641.700613,0.022619,0.030139,0.023682,0.032669,0.076008,0.036208,0.075915,0.075534,0.017330,0.075491,10.838429,10.666000,10.664867,10.497333,10.445357,10.365714,10.461133,10.334857,0.000008,2019-06-07
58644.737824,0.021415,0.030579,0.022145,0.031682,0.076251,0.035789,0.076360,0.073896,0.018132,0.073959,10.841143,10.668143,10.667133,10.498667,10.447429,10.369214,10.463400,10.336714,0.000009,2019-06-10
58645.707731,0.017529,0.030105,0.018653,0.032188,0.076208,0.036423,0.076182,0.075568,0.017426,0.075529,10.841786,10.668800,10.667429,10.499357,10.447333,10.370500,10.461857,10.337133,0.000011,2019-06-11
58646.719340,0.028388,0.030014,0.028743,0.032230,0.076649,0.036899,0.076625,0.075730,0.018081,0.075679,10.844067,10.670643,10.670133,10.502286,10.450429,10.371867,10.465929,10.339786,0.000011,2019-06-12
58647.732014,0.013043,0.030016,0.013754,0.032257,0.076320,0.034897,0.076278,0.076794,0.017055,0.076762,10.845133,10.672533,10.671143,10.503357,10.451733,10.373000,10.467429,10.340533,0.000009,2019-06-13
58648.592176,0.023092,0.030420,0.023622,0.033074,0.076575,0.036644,0.076572,0.074959,0.017434,0.074953,10.845286,10.672733,10.671286,10.503800,10.451400,10.373214,10.466857,10.341000,0.000010,2019-06-14
58654.638032,0.052766,0.031067,0.054259,0.032493,0.075835,0.036683,0.075760,0.075018,0.017769,0.075009,10.856357,10.683357,10.682400,10.514714,10.463071,10.383643,10.477667,10.351643,0.000009,2019-06-20
58655.698264,0.063493,0.030291,0.065264,0.032477,0.075266,0.035691,0.075298,0.074428,0.017187,0.074435,10.860214,10.687800,10.686214,10.519133,10.466200,10.388214,10.482071,10.355200,0.000009,2019-06-21
58658.753322,0.076866,0.031530,0.078449,0.033000,0.075318,0.037318,0.075230,0.073625,0.017388,0.073603,10.863286,10.690267,10.689000,10.520929,10.467933,10.389429,10.483571,10.356600,0.000012,2019-06-24
58659.720046,0.082553,0.030745,0.083621,0.033132,0.075910,0.036988,0.075919,0.074754,0.017320,0.074795,10.865200,10.693000,10.691400,10.522857,10.470714,10.391933,10.486267,10.359571,0.000013,2019-06-25
58660.707373,0.099658,0.031881,0.100303,0.033830,0.076330,0.037023,0.076279,0.075922,0.017384,0.075915,10.870714,10.697733,10.697000,10.529467,10.477333,10.398786,10.492929,10.365733,0.000013,2019-06-26
58661.729074,0.119891,0.033187,0.121927,0.035639,0.074916,0.036176,0.074855,0.076432,0.017860,0.076443,10.881667,10.709214,10.707643,10.540786,10.487643,10.409933,10.504286,10.377143,0.000010,2019-06-27
58662.600405,0.125716,0.034010,0.126688,0.035859,0.075865,0.036799,0.075924,0.076410,0.017843,0.076436,10.889333,10.717143,10.715571,10.547786,10.495643,10.417333,10.510857,10.384500,0.000013,2019-06-28
58664.767581,0.134871,0.034463,0.136078,0.036544,0.075637,0.036349,0.075562,0.075864,0.017970,0.075891,10.896000,10.723357,10.722000,10.553071,10.501643,10.422857,10.516400,10.390214,0.000015,2019-06-30
58665.757269,0.141200,0.034627,0.142688,0.036421,0.075440,0.036975,0.075530,0.076230,0.017430,0.076271,10.900571,10.727143,10.726867,10.558267,10.505571,10.427143,10.521000,10.394143,0.000014,2019-07-01
58666.751204,0.144476,0.035994,0.145583,0.038937,0.075946,0.036990,0.075873,0.075173,0.017255,0.075204,10.904429,10.731800,10.731214,10.562571,10.509800,10.430857,10.524643,10.398800,0.000016,2019-07-02
58667.749236,0.156007,0.034955,0.157251,0.037332,0.075395,0.036989,0.075386,0.076510,0.017290,0.076539,10.908929,10.735786,10.734867,10.566429,10.513857,10.435286,10.529067,10.402714,0.000018,2019-07-03
58668.754109,0.162900,0.036900,0.164048,0.038726,0.075697,0.036761,0.075710,0.074042,0.017507,0.073974,10.913571,10.740333,10.739214,10.571429,10.518667,10.439571,10.533286,10.407600,0.000010,2019-07-04
58669.709352,0.167795,0.036223,0.169549,0.038267,0.075288,0.036848,0.075227,0.075686,0.016878,0.075628,10.915667,10.743000,10.741571,10.573214,10.521000,10.442533,10.536500,10.409643,0.000017,2019-07-05
58670.815428,0.163633,0.037176,0.165105,0.039144,0.075609,0.036381,0.075554,0.074556,0.017223,0.074607,10.916214,10.743267,10.742214,10.573333,10.520929,10.442071,10.536267,10.409733,0.000018,2019-07-06
58671.798738,0.156576,0.035442,0.158189,0.037674,0.075253,0.035946,0.075340,0.075676,0.017623,0.075720,10.914357,10.741667,10.740429,10.571143,10.519200,10.440214,10.534357,10.408133,0.000018,2019-07-07
58674.597894,0.557527,0.089793,0.559692,0.090122,0.074660,0.036506,0.074638,0.073818,0.017035,0.073845,11.178867,11.006571,11.004733,10.834929,10.784071,10.703533,10.796467,10.671000,0.000002,2019-07-10
58675.599722,0.480872,0.077138,0.482882,0.077897,0.075120,0.036452,0.075108,0.073882,0.017609,0.073854,11.130571,10.957733,10.956214,10.783500,10.732200,10.651714,10.744071,10.618933,0.000002,2019-07-11
58676.566933,0.392789,0.064749,0.394602,0.065917,0.075305,0.036643,0.075375,0.074820,0.017252,0.074797,11.088929,10.915929,10.914867,10.742400,10.691786,10.610929,10.703733,10.578643,0.000002,2019-07-12
58677.813137,0.301351,0.051001,0.302820,0.052554,0.075442,0.035958,0.075479,0.074904,0.017386,0.074915,11.043286,10.870214,10.868600,10.696800,10.646714,10.565857,10.659067,10.533786,0.000002,2019-07-13
58678.809745,0.256632,0.045833,0.258459,0.047471,0.075040,0.035867,0.075029,0.076380,0.017052,0.076448,11.015571,10.842500,10.841533,10.670333,10.619000,10.538786,10.632267,10.506571,0.000002,2019-07-14
58679.752940,0.229597,0.042339,0.231563,0.044283,0.074974,0.036431,0.074917,0.074315,0.018152,0.074324,10.994467,10.821643,10.820267,10.649571,10.598571,10.518400,10.611857,10.486143,0.000002,2019-07-15
58680.751134,0.209478,0.040502,0.211098,0.041889,0.075133,0.035738,0.075133,0.074065,0.017835,0.074050,10.976429,10.804000,10.802286,10.632286,10.580733,10.501214,10.594571,10.468867,0.000002,2019-07-16
58681.750185,0.195911,0.038565,0.197713,0.040742,0.075015,0.036082,0.075037,0.072834,0.017041,0.072823,10.965071,10.792500,10.790786,10.621200,10.569500,10.490214,10.583600,10.458071,0.000002,2019-07-17
58682.750451,0.178784,0.037378,0.180351,0.039404,0.075102,0.036509,0.075104,0.074582,0.017485,0.074618,10.957857,10.784800,10.783929,10.614467,10.562333,10.483286,10.576786,10.450800,0.000002,2019-07-18
58683.709641,0.168351,0.036802,0.169907,0.038506,0.075498,0.035851,0.075451,0.075828,0.018327,0.075792,10.950067,10.777571,10.776500,10.606786,10.555400,10.476333,10.569857,10.443714,0.000002,2019-07-19
58684.837627,0.160270,0.034753,0.161681,0.037002,0.075303,0.036808,0.075364,0.072413,0.017373,0.072402,10.941267,10.768200,10.767143,10.597357,10.545933,10.466933,10.560571,10.434067,0.000002,2019-07-20
58685.834931,0.154670,0.035024,0.156000,0.037256,0.075344,0.036021,0.075376,0.074428,0.018150,0.074397,10.935933,10.763286,10.761400,10.592214,10.540286,10.461400,10.555200,10.428143,0.000002,2019-07-21
58686.709491,0.150425,0.035051,0.152490,0.037489,0.075153,0.036243,0.075297,0.075581,0.017699,0.075617,10.932533,10.759929,10.758400,10.589429,10.537214,10.458600,10.552143,10.425714,0.000002,2019-07-22
58687.711690,0.153405,0.034080,0.155118,0.036166,0.075745,0.036901,0.075736,0.073411,0.018416,0.073360,10.932929,10.760267,10.758786,10.590357,10.537667,10.459214,10.553286,10.426333,0.000002,2019-07-23
58688.762546,0.156344,0.035704,0.157983,0.037382,0.075435,0.036055,0.075413,0.074778,0.017617,0.074866,10.933714,10.761071,10.760071,10.591200,10.539143,10.460500,10.554133,10.427571,0.000002,2019-07-24
58689.752674,0.147750,0.034574,0.149403,0.037173,0.075283,0.036902,0.075272,0.076060,0.017430,0.076053,10.933071,10.760267,10.758857,10.590071,10.537800,10.459429,10.553143,10.426200,0.000002,2019-07-25
58690.668993,0.141545,0.033535,0.143578,0.036271,0.075008,0.035753,0.075012,0.074582,0.018322,0.074665,10.931286,10.759067,10.757357,10.588733,10.535400,10.456571,10.550643,10.424067,0.000002,2019-07-26
58691.628669,0.130223,0.032179,0.131500,0.034388,0.075669,0.035982,0.075577,0.076160,0.017336,0.076192,10.929200,10.756500,10.755533,10.586500,10.533214,10.454667,10.548143,10.421857,0.000002,2019-07-27
58692.640000,0.128360,0.032686,0.129671,0.035087,0.075885,0.036306,0.075859,0.076319,0.017571,0.076349,10.924429,10.751571,10.750600,10.581533,10.527857,10.449429,10.543067,10.416714,0.000002,2019-07-28
58693.823553,0.138613,0.033561,0.140251,0.035571,0.074923,0.035451,0.074929,0.073570,0.017589,0.073535,10.922571,10.749429,10.748267,10.579800,10.526714,10.447857,10.542733,10.416143,0.000002,2019-07-29
58694.726470,0.132077,0.033477,0.133762,0.035326,0.075331,0.036403,0.075411,0.074771,0.017507,0.074735,10.921214,10.748214,10.747571,10.578267,10.526071,10.446786,10.541000,10.414214,0.000002,2019-07-30
58695.727292,0.125597,0.032590,0.127647,0.034552,0.075038,0.036565,0.075060,0.074966,0.016767,0.075054,10.918286,10.745600,10.744357,10.575214,10.523133,10.443786,10.538357,10.411867,0.000002,2019-07-31
58696.751690,0.119737,0.031879,0.121364,0.033916,0.075343,0.036085,0.075375,0.075546,0.017459,0.075482,10.915733,10.742786,10.741714,10.572643,10.520600,10.441333,10.535500,10.409071,0.000002,2019-08-01
58697.826111,0.126639,0.032870,0.128424,0.035445,0.075467,0.036726,0.075488,0.075531,0.018248,0.075600,10.915571,10.742000,10.741333,10.573200,10.520143,10.441786,10.535800,10.409071,0.000002,2019-08-02
58699.801204,0.130959,0.033533,0.131966,0.035929,0.076051,0.037100,0.076031,0.075733,0.016480,0.075701,10.917000,10.744143,10.743267,10.574600,10.521786,10.442857,10.537133,10.410429,0.000002,2019-08-04
58700.655602,0.132572,0.033377,0.134789,0.035354,0.074741,0.037555,0.074779,0.073338,0.018915,0.073364,10.918143,10.745071,10.744214,10.575933,10.523000,10.444071,10.537800,10.411571,0.000002,2019-08-05
58701.639340,0.132922,0.033397,0.134998,0.036248,0.075327,0.036736,0.075387,0.073986,0.018490,0.073994,10.919733,10.746800,10.745643,10.577071,10.525000,10.445933,10.540000,10.413400,0.000002,2019-08-06
58702.643646,0.127759,0.032900,0.129501,0.035552,0.075004,0.036760,0.074991,0.074136,0.017115,0.074138,10.917800,10.745429,10.743600,10.575214,10.522857,10.443933,10.538000,10.411643,0.000002,2019-08-07
58703.636609,0.124007,0.032854,0.126042,0.034396,0.074824,0.036425,0.074817,0.073066,0.017279,0.073038,10.915333,10.742286,10.741200,10.572571,10.520571,10.441467,10.535733,10.408929,0.000002,2019-08-08
58704.850718,0.126868,0.032699,0.128223,0.034764,0.075631,0.037083,0.075667,0.073085,0.017678,0.073101,10.914786,10.741400,10.740929,10.571643,10.519467,10.440643,10.534214,10.408000,0.000002,2019-08-09
58705.825463,0.124824,0.032845,0.126213,0.034849,0.075604,0.036911,0.075585,0.074430,0.017466,0.074430,10.915286,10.741533,10.741071,10.572200,10.519733,10.440643,10.534857,10.408533,0.000002,2019-08-10
58706.825139,0.124613,0.033647,0.126272,0.035847,0.074729,0.037011,0.074695,0.074704,0.016843,0.074686,10.916429,10.743267,10.742786,10.573533,10.520133,10.441214,10.535500,10.409400,0.000002,2019-08-11
58707.710312,0.127538,0.034058,0.128238,0.035921,0.076275,0.036544,0.076303,0.078675,0.017675,0.078614,10.918000,10.745333,10.744143,10.575733,10.521933,10.442714,10.537214,10.410467,0.000002,2019-08-12
58708.728137,0.135884,0.032712,0.137428,0.035759,0.075059,0.036032,0.075075,0.075901,0.016983,0.075867,10.918071,10.744867,10.743500,10.575429,10.521467,10.442571,10.536429,10.409533,0.000002,2019-08-13
58709.701319,0.142221,0.033692,0.143781,0.036285,0.075320,0.036961,0.075344,0.074403,0.017394,0.074358,10.921000,10.748143,10.747133,10.578357,10.525071,10.446533,10.540786,10.413714,0.000002,2019-08-14
58710.726389,0.156948,0.035229,0.158355,0.037290,0.075319,0.036239,0.075427,0.078102,0.017781,0.078175,10.926643,10.753786,10.753267,10.584533,10.531286,10.453214,10.547000,10.420357,0.000002,2019-08-15
58711.603009,0.163507,0.035883,0.165014,0.037662,0.075555,0.036448,0.075529,0.074222,0.017928,0.074213,10.930400,10.757143,10.756357,10.588286,10.534533,10.456067,10.549929,10.423214,0.000002,2019-08-16
58712.790093,0.150690,0.035291,0.151881,0.037487,0.075885,0.037425,0.075899,0.076718,0.017525,0.076701,10.928800,10.755600,10.754643,10.585929,10.533467,10.454467,10.548071,10.421933,0.000002,2019-08-17
58713.814965,0.145131,0.035702,0.146700,0.036925,0.075324,0.037364,0.075289,0.073669,0.017824,0.073702,10.926333,10.752857,10.752067,10.582571,10.530857,10.451867,10.545286,10.419357,0.000002,2019-08-18
58715.650081,0.149238,0.035504,0.151523,0.037430,0.074859,0.037379,0.074933,0.075689,0.016776,0.075638,10.924357,10.751667,10.750857,10.581467,10.529333,10.450429,10.543643,10.417667,0.000002,2019-08-20
58716.688796,0.160920,0.036010,0.161955,0.037985,0.075992,0.037356,0.076038,0.073667,0.017253,0.073577,10.927933,10.755200,10.754357,10.585714,10.531933,10.453000,10.547143,10.420867,0.000002,2019-08-21
58717.815903,0.144606,0.034352,0.146219,0.036066,0.075285,0.037233,0.075297,0.074424,0.017849,0.074474,10.926857,10.754133,10.752429,10.583667,10.530933,10.452071,10.545929,10.419400,0.000002,2019-08-22
58718.805255,0.136798,0.034358,0.138306,0.035911,0.075157,0.037731,0.075177,0.073123,0.017943,0.073088,10.922786,10.749667,10.748571,10.580000,10.526800,10.447786,10.541500,10.415000,0.000002,2019-08-23
58719.829028,0.130461,0.033297,0.131981,0.035790,0.075470,0.036898,0.075497,0.075718,0.016996,0.075684,10.919214,10.746000,10.744867,10.576133,10.522357,10.443071,10.537267,10.410286,0.000003,2019-08-24
58720.806088,0.120582,0.034355,0.121860,0.037069,0.075782,0.037756,0.075829,0.075402,0.017414,0.075360,10.915200,10.741800,10.741000,10.572286,10.518933,10.439733,10.533643,10.407533,0.000003,2019-08-25
58721.734873,0.111881,0.032314,0.113093,0.034635,0.075853,0.037680,0.075759,0.075000,0.018495,0.074991,10.911143,10.738286,10.737400,10.568200,10.515500,10.436429,10.530000,10.403714,0.000003,2019-08-26
58722.735984,0.109847,0.032710,0.110740,0.035071,0.075944,0.036945,0.075942,0.075932,0.017311,0.075877,10.906929,10.734067,10.732929,10.563857,10.511400,10.432571,10.525857,10.400000,0.000003,2019-08-27
58723.776447,0.114747,0.033740,0.116015,0.036352,0.075602,0.038414,0.075610,0.076073,0.017703,0.076031,10.906643,10.733786,10.732333,10.564067,10.511000,10.431643,10.525467,10.399286,0.000004,2019-08-28
58724.733762,0.117242,0.033213,0.117944,0.035531,0.075933,0.037706,0.075947,0.076604,0.017192,0.076619,10.907857,10.734857,10.733733,10.565214,10.511857,10.433500,10.527000,10.400786,0.000002,2019-08-29
58725.706134,0.116706,0.033718,0.118341,0.035718,0.075338,0.037488,0.075298,0.074264,0.017150,0.074336,10.909643,10.736429,10.735800,10.566933,10.514214,10.435429,10.528867,10.402643,0.000003,2019-08-30
58726.802419,0.103314,0.034004,0.104667,0.036585,0.075621,0.038130,0.075618,0.072105,0.017272,0.072153,10.905867,10.732857,10.731800,10.562643,10.510143,10.431333,10.525286,10.398857,0.000003,2019-08-31
58727.798542,0.100034,0.034278,0.101018,0.036397,0.076168,0.039256,0.076217,0.075226,0.017694,0.075209,10.902933,10.730286,10.729000,10.560071,10.506929,10.427933,10.522214,10.395357,0.000003,2019-09-01
58729.775451,0.102894,0.033220,0.104124,0.036262,0.075650,0.039062,0.075625,0.075146,0.017776,0.075148,10.900000,10.727400,10.726143,10.558200,10.504333,10.425500,10.519929,10.392600,0.000003,2019-09-03
58730.709988,0.104818,0.034023,0.106754,0.036735,0.074919,0.039824,0.074928,0.074712,0.017384,0.074680,10.903929,10.731133,10.729857,10.561214,10.507600,10.429500,10.523429,10.396200,0.000004,2019-09-04
58731.713819,0.107168,0.034708,0.108406,0.036546,0.075756,0.039903,0.075712,0.075179,0.017892,0.075104,10.906000,10.733143,10.732071,10.563571,10.510286,10.431067,10.525286,10.398143,0.000003,2019-09-05
58732.641053,0.101386,0.034575,0.101704,0.036441,0.076697,0.040815,0.076758,0.075619,0.017672,0.075545,10.904733,10.732071,10.731067,10.561571,10.508786,10.430067,10.523286,10.396857,0.000003,2019-09-06
58733.791181,0.092010,0.034345,0.093348,0.036966,0.076235,0.040069,0.076220,0.077020,0.017084,0.076905,10.899786,10.726929,10.725800,10.556867,10.503071,10.424286,10.517667,10.391429,0.000003,2019-09-07
58734.788750,0.084783,0.033824,0.086013,0.035579,0.076280,0.040500,0.076286,0.076718,0.017209,0.076742,10.894429,10.721467,10.720429,10.551067,10.497933,10.419357,10.513071,10.386533,0.000003,2019-09-08
58736.672870,0.060864,0.034136,0.061477,0.036830,0.076873,0.040507,0.076817,0.077489,0.017158,0.077527,10.886714,10.713786,10.712800,10.543533,10.490500,10.411357,10.505200,10.379357,0.000004,2019-09-10
58737.651285,0.077257,0.034795,0.077697,0.037538,0.077087,0.041526,0.077064,0.075869,0.017552,0.075867,10.886929,10.713714,10.712467,10.544133,10.491143,10.412143,10.505933,10.379571,0.000003,2019-09-11
58738.728866,0.057874,0.034160,0.058771,0.036792,0.076115,0.041251,0.076131,0.076715,0.017724,0.076683,10.879857,10.707067,10.705714,10.537071,10.484200,10.405643,10.499357,10.372667,0.000004,2019-09-12
58739.677500,0.058994,0.034723,0.060257,0.035613,0.075900,0.040066,0.075958,0.075427,0.016989,0.075315,10.875533,10.702714,10.701429,10.532857,10.480929,10.401733,10.495000,10.369143,0.000004,2019-09-13
58740.795255,0.053833,0.033445,0.054256,0.036389,0.076551,0.041108,0.076489,0.075337,0.018669,0.075326,10.872333,10.699071,10.698571,10.529143,10.477067,10.398667,10.491929,10.365643,0.000004,2019-09-14
58741.796123,0.054094,0.034978,0.055449,0.038088,0.076152,0.041426,0.076118,0.075395,0.017260,0.075483,10.871000,10.697929,10.696867,10.528143,10.475857,10.396857,10.490467,10.363929,0.000005,2019-09-15
58742.712361,0.054757,0.036026,0.056439,0.038856,0.075802,0.043097,0.075758,0.076152,0.017044,0.076174,10.870533,10.697500,10.696467,10.527714,10.474929,10.396533,10.490067,10.364000,0.000005,2019-09-16
58743.715023,0.049227,0.036069,0.050488,0.037534,0.075353,0.042446,0.075296,0.074715,0.016745,0.074716,10.870267,10.698000,10.696571,10.527786,10.475500,10.396333,10.489786,10.363786,0.000005,2019-09-17
58745.718125,0.063544,0.035452,0.065784,0.038131,0.075337,0.043699,0.075438,0.073949,0.016506,0.073897,10.874800,10.701857,10.700857,10.532714,10.480000,10.401467,10.495429,10.368643,0.000003,2019-09-19
58746.700359,0.068222,0.033725,0.070362,0.036432,0.075043,0.039750,0.074990,0.074957,0.016437,0.074934,10.880667,10.708357,10.706286,10.538786,10.485800,10.407400,10.501143,10.374714,0.000003,2019-09-20
58747.727419,0.062146,0.034129,0.063376,0.036543,0.075761,0.040767,0.075698,0.075251,0.017653,0.075290,10.878357,10.705800,10.704071,10.535286,10.483133,10.404143,10.497857,10.370933,0.000003,2019-09-21
58748.715486,0.060549,0.034875,0.062870,0.037084,0.074870,0.041376,0.074949,0.073039,0.017316,0.073047,10.875929,10.703000,10.701867,10.532867,10.480286,10.401071,10.494667,10.368643,0.000003,2019-09-22
58750.673495,0.067697,0.035668,0.068881,0.037798,0.076042,0.041718,0.076050,0.076327,0.017145,0.076319,10.875571,10.702714,10.701867,10.532800,10.480214,10.401429,10.495267,10.369286,0.000003,2019-09-24
58751.593484,0.073079,0.034975,0.073849,0.037668,0.076391,0.042021,0.076474,0.075233,0.016788,0.075248,10.878643,10.705857,10.704600,10.536667,10.483071,10.404286,10.498400,10.371643,0.000003,2019-09-25
58752.578090,0.082155,0.036853,0.083450,0.037742,0.076295,0.043443,0.076318,0.079130,0.018074,0.079192,10.881533,10.709143,10.707429,10.538929,10.486571,10.407667,10.501643,10.375286,0.000004,2019-09-26
58753.564977,0.078057,0.035359,0.080674,0.038452,0.074566,0.044015,0.074658,0.074166,0.017540,0.074267,10.882071,10.709143,10.708333,10.540200,10.487429,10.408571,10.502800,10.376214,0.000003,2019-09-27
58754.773854,0.075026,0.035520,0.075200,0.038072,0.076620,0.042219,0.076579,0.077113,0.017371,0.077104,10.881929,10.709133,10.707714,10.539067,10.486143,10.407500,10.500800,10.375200,0.000003,2019-09-28
58755.771898,0.074066,0.035922,0.075057,0.038513,0.076706,0.042419,0.076770,0.075095,0.018230,0.075004,10.881867,10.708857,10.707214,10.539286,10.486071,10.407000,10.500857,10.374357,0.000004,2019-09-29
58756.705625,0.073940,0.035641,0.075147,0.038308,0.076404,0.042419,0.076417,0.078288,0.016986,0.078343,10.881067,10.708357,10.707000,10.538643,10.485357,10.406467,10.500429,10.374071,0.000004,2019-09-30
58757.735417,0.067288,0.036011,0.068531,0.038446,0.075920,0.042934,0.075851,0.073127,0.017693,0.073105,10.880867,10.707929,10.706286,10.537786,10.484929,10.406267,10.500357,10.373357,0.000004,2019-10-01
58758.692986,0.088905,0.037108,0.089916,0.039273,0.076544,0.042949,0.076527,0.076007,0.016966,0.075976,10.884600,10.711800,10.710500,10.542429,10.488867,10.410133,10.504357,10.377400,0.000004,2019-10-02
58759.707361,0.096112,0.037803,0.097754,0.038634,0.075659,0.044074,0.075662,0.074707,0.016622,0.074823,10.888200,10.715571,10.714286,10.546143,10.493357,10.414333,10.508643,10.381929,0.000004,2019-10-03
58760.686030,0.096125,0.037019,0.096621,0.039355,0.076755,0.043270,0.076798,0.076218,0.016658,0.076227,10.889867,10.717000,10.716000,10.547429,10.494286,10.415200,10.509143,10.383286,0.000004,2019-10-04
58761.800648,0.095180,0.037765,0.097522,0.038714,0.075042,0.043699,0.075088,0.076414,0.017192,0.076368,10.889333,10.716786,10.715000,10.546357,10.493500,10.414533,10.508500,10.381571,0.000004,2019-10-05
58763.750822,0.096230,0.037744,0.096286,0.039106,0.077106,0.044017,0.077108,0.078441,0.018762,0.078473,10.889533,10.716800,10.715500,10.546857,10.493133,10.413933,10.508071,10.381800,0.000004,2019-10-07
